frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,0.5646786094,0.2748037875,-0.2695018649,0.999981761,0.9999905825
0,0,1,left_eye_inner,0.5689071417,0.2574036717,-0.2547183931,0.9999802113,0.9999835491
0,0,2,left_eye,0.569637239,0.256732583,-0.2548126876,0.9999796152,0.9999829531
0,0,3,left_eye_outer,0.5700985789,0.2555805147,-0.2548314929,0.9999798536,0.9999799728
0,0,4,right_eye_inner,0.5645700693,0.2536436915,-0.2749945819,0.999977231,0.9999831915
0,0,5,right_eye,0.5618506074,0.2495561242,-0.2750902176,0.9999754429,0.9999806881
0,0,6,right_eye_outer,0.559296906,0.2456641048,-0.2750579417,0.9999756813,0.99997437
0,0,7,left_ear,0.5612661839,0.2438624799,-0.157030046,0.9999442101,0.9999781847
0,0,8,right_ear,0.5463835001,0.2310188264,-0.2454289496,0.9999581575,0.9999604225
0,0,9,mouth_left,0.5563834906,0.2810387015,-0.2295704484,0.999968648,0.9999856949
0,0,10,mouth_right,0.5494657755,0.276361227,-0.2552258074,0.9999624491,0.999982357
0,0,11,left_shoulder,0.5466285944,0.2948031425,-0.04581298679,0.999956131,0.9999860525
0,0,12,right_shoulder,0.4918980598,0.2551223636,-0.268868953,0.9999409914,0.9998658895
0,0,13,left_elbow,0.5417960882,0.388831079,-0.04160593078,0.8731475472,0.9999746084
0,0,14,right_elbow,0.4748999476,0.3701702952,-0.3333614767,0.9946881533,0.9997772574
0,0,15,left_wrist,0.5495840907,0.4720212519,-0.1459012032,0.8770840168,0.9998466969
0,0,16,right_wrist,0.5290516019,0.4652896225,-0.3229150474,0.9854046702,0.9998364449
0,0,17,left_pinky,0.5564656854,0.4973250031,-0.1651571542,0.8212682605,0.9995536208
0,0,18,right_pinky,0.538173914,0.4899882674,-0.3486652672,0.9660960436,0.9996809959
0,0,19,left_index,0.5562444925,0.49808079,-0.1790752113,0.8201375604,0.9996166229
0,0,20,right_index,0.5435091853,0.4867248535,-0.3435713053,0.9638263583,0.9997186065
0,0,21,left_thumb,0.5524009466,0.4834376872,-0.155313462,0.8146958351,0.9997617602
0,0,22,right_thumb,0.539922893,0.4737734795,-0.3190820217,0.9484074712,0.999782145
0,0,23,left_hip,0.4530079067,0.396840781,0.06324995309,0.9998965263,0.9999854565
0,0,24,right_hip,0.4205780327,0.3690269887,-0.06289227307,0.9998724461,0.9999461174
0,0,25,left_knee,0.466363281,0.5561311841,-0.04711794853,0.8159660697,0.9997579455
0,0,26,right_knee,0.4386041164,0.4780180454,-0.2004510164,0.9673750401,0.9996936321
0,0,27,left_ankle,0.4409672618,0.7166411877,-0.0386354886,0.8331938386,0.9985948205
0,0,28,right_ankle,0.4236647487,0.6908413172,-0.1514254808,0.9362399578,0.9988092184
0,0,29,left_heel,0.4281339347,0.7331815362,-0.04030206054,0.8106122613,0.997551024
0,0,30,right_heel,0.4161464274,0.7143324614,-0.1461976469,0.9118356705,0.9979801774
0,0,31,left_foot_index,0.4603079259,0.7865996361,-0.1140227914,0.8736435175,0.9941011071
0,0,32,right_foot_index,0.4392619729,0.7699487805,-0.2197558284,0.9456396699,0.9952173233
1,0.01666666667,0,nose,0.5608869791,0.2581197917,-0.3426319957,0.9998682737,0.9999569654
1,0.01666666667,1,left_eye_inner,0.5646161437,0.2417616844,-0.3274354935,0.9998154044,0.9999129772
1,0.01666666667,2,left_eye,0.564462781,0.24029845,-0.3275853992,0.999830246,0.9999121428
1,0.01666666667,3,left_eye_outer,0.5640815496,0.2384359539,-0.3276692629,0.9998067021,0.9999016523
1,0.01666666667,4,right_eye_inner,0.5614334941,0.2387847751,-0.3522884846,0.9997867942,0.9999148846
