frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,0.4593366981,0.3781463802,-0.1105850562,0.998128593,0.9997014403
0,0,1,left_eye_inner,0.4629795551,0.3723503947,-0.1384593099,0.9975529313,0.9996140599
0,0,2,left_eye,0.4648062885,0.3720754087,-0.1384101063,0.9974632263,0.9995946288
0,0,3,left_eye_outer,0.4670325816,0.3717218637,-0.1384234875,0.9979512095,0.9995623231
0,0,4,right_eye_inner,0.4616526961,0.3723761737,-0.09304888546,0.9963023663,0.9996268749
0,0,5,right_eye,0.4624475539,0.3721099198,-0.09308408946,0.9957882762,0.9996358156
0,0,6,right_eye_outer,0.4635060132,0.3717235923,-0.0930987671,0.9972123504,0.9996169806
0,0,7,left_ear,0.4850866795,0.3717236519,-0.204001978,0.9939470291,0.9994525313
0,0,8,right_ear,0.4806060791,0.3715550303,0.002601618879,0.993216455,0.9995805621
0,0,9,mouth_left,0.4662690461,0.3833714426,-0.1301144063,0.9952833056,0.9996545315
0,0,10,mouth_right,0.4646226764,0.3831806183,-0.06984062493,0.9937744141,0.9996242523
0,0,11,left_shoulder,0.5092725754,0.4035047293,-0.2989596426,0.9996837378,0.9998170733
0,0,12,right_shoulder,0.4981045425,0.4043228328,0.145370245,0.9991698265,0.9998195767
0,0,13,left_elbow,0.4371949732,0.4350591302,-0.4017952681,0.9971523285,0.9998810291
0,0,14,right_elbow,0.4353887141,0.4348279536,0.209591791,0.2974077761,0.9998914003
0,0,15,left_wrist,0.358471036,0.4572397172,-0.3862989247,0.9920022488,0.9993690848
0,0,16,right_wrist,0.3638239801,0.4576762319,0.1171993986,0.4881989956,0.9995967746
0,0,17,left_pinky,0.3406722844,0.4609285295,-0.4352581799,0.9836640358,0.9990707636
0,0,18,right_pinky,0.3425577581,0.4620613754,0.1169404909,0.4621018171,0.9994533658
0,0,19,left_index,0.337207377,0.4593064189,-0.4069729745,0.9811396003,0.9991155267
0,0,20,right_index,0.338434726,0.4604377151,0.07343331724,0.4729416072,0.9994004965
0,0,21,left_thumb,0.3427012563,0.4586258829,-0.3748700917,0.9676498771,0.9992036223
0,0,22,right_thumb,0.3472288251,0.4597274065,0.09425733238,0.4731222987,0.999432981
0,0,23,left_hip,0.5326405764,0.4918029606,-0.1314002723,0.999106586,0.9998212457
0,0,24,right_hip,0.513081789,0.4910670817,0.1316928715,0.9985803366,0.9998575449
0,0,25,left_knee,0.5092813373,0.5645706058,-0.1379262507,0.9582316279,0.9995684028
0,0,26,right_knee,0.5004912019,0.5614904761,0.1508404762,0.4586033821,0.9998082519
0,0,27,left_ankle,0.5148261786,0.6336242557,-0.04065955058,0.9640251994,0.9995495677
0,0,28,right_ankle,0.5130079389,0.6302008629,0.2628538311,0.6636263132,0.9997268319
0,0,29,left_heel,0.5235896707,0.6446218491,-0.03705764189,0.9490562677,0.999268949
0,0,30,right_heel,0.5237083435,0.6415237188,0.2687825263,0.7609767914,0.9995780587
0,0,31,left_foot_index,0.4576363266,0.6422764063,-0.1334581226,0.9728857279,0.9992594123
0,0,32,right_foot_index,0.4575006962,0.6393147111,0.1972957999,0.8386498094,0.9994654059
1,0.03336666667,0,nose,0.4595830441,0.3772925138,-0.1189398691,0.9969701767,0.9996001124
1,0.03336666667,1,left_eye_inner,0.464225769,0.3713560402,-0.1478722841,0.9961211085,0.9994742274
