frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,0.5617499352,0.3253301978,-0.3228617013,0.9999084473,0.9999337196
0,0,1,left_eye_inner,0.5530005097,0.3148651719,-0.2909471393,0.999840498,0.999899745
0,0,2,left_eye,0.5529910326,0.3148393035,-0.2910191417,0.9997776151,0.9998818636
0,0,3,left_eye_outer,0.5527976155,0.3148272634,-0.2910193801,0.9998134971,0.9998515844
0,0,4,right_eye_inner,0.546767652,0.3153299987,-0.3596406579,0.9998824596,0.9999296665
0,0,5,right_eye,0.5414432883,0.3156831861,-0.3599219918,0.99987185,0.9999368191
0,0,6,right_eye_outer,0.5353768468,0.3161460161,-0.3600613773,0.9999037981,0.9999393225
0,0,7,left_ear,0.5350660682,0.321492821,-0.1225317121,0.9994145632,0.999843955
0,0,8,right_ear,0.5090254545,0.3247362673,-0.4251372814,0.9998489618,0.9999451637
0,0,9,mouth_left,0.5598140359,0.3366118073,-0.2527593672,0.9996165037,0.9997912049
0,0,10,mouth_right,0.5534037352,0.3375432491,-0.3408843279,0.9997953773,0.9998905659
0,0,11,left_shoulder,0.5214499831,0.388032943,0.1228546724,0.9985334873,0.9994975328
0,0,12,right_shoulder,0.4867550433,0.3913384378,-0.551348865,0.9999325275,0.9999446869
0,0,13,left_elbow,0.5068004131,0.4792712629,0.2239074707,0.07089012861,0.9982414246
0,0,14,right_elbow,0.4745874107,0.487688154,-0.6372573972,0.986053288,0.9990241528
0,0,15,left_wrist,0.5592290163,0.5280923247,0.1044640169,0.1407524645,0.9978673458
0,0,16,right_wrist,0.5110705495,0.5710223317,-0.6072304845,0.948505044,0.9989475608
0,0,17,left_pinky,0.5716276765,0.5421338081,0.09553648531,0.1438119709,0.9975221753
0,0,18,right_pinky,0.5154920816,0.5874477625,-0.671587348,0.9138211608,0.998689115
0,0,19,left_index,0.5769547224,0.5431864858,0.03969961777,0.1474608481,0.9976171851
0,0,20,right_index,0.5303984284,0.5879630446,-0.6629521847,0.9095477462,0.9987745881
0,0,21,left_thumb,0.5501272678,0.5461021662,0.07327225804,0.1475174129,0.9977616072
0,0,22,right_thumb,0.5292704105,0.5824074745,-0.6014216542,0.8844618797,0.9989250302
0,0,23,left_hip,0.528485775,0.5529380441,0.2262537926,0.9993046522,0.9998568296
0,0,24,right_hip,0.5042439699,0.557416141,-0.2255009562,0.9998580217,0.9999318123
0,0,25,left_knee,0.531021595,0.6584877372,0.4445843995,0.5319957733,0.9993608594
0,0,26,right_knee,0.5154559016,0.6717914343,-0.1502729207,0.9876636863,0.9996850491
0,0,27,left_ankle,0.5150414705,0.7594010234,0.7235135436,0.749745965,0.9993587136
0,0,28,right_ankle,0.5030136704,0.7827973366,0.04550042748,0.9838041663,0.9990214109
0,0,29,left_heel,0.487886101,0.7779080272,0.7410268188,0.767611444,0.9988483191
0,0,30,right_heel,0.474350363,0.8050415516,0.05703553185,0.9438694119,0.9981883168
0,0,31,left_foot_index,0.5878529549,0.7684417963,0.6377270222,0.8515842557,0.9986985922
0,0,32,right_foot_index,0.5891768336,0.8192760944,-0.1181319505,0.9789342284,0.9972605705
1,0.03333333333,0,nose,0.5648226142,0.3243375421,-0.2866012752,0.9996993542,0.9997244477
1,0.03333333333,1,left_eye_inner,0.5534677505,0.3142188191,-0.2572869062,0.9994565845,0.9996196032
1,0.03333333333,2,left_eye,0.5523552299,0.314214468,-0.2573826611,0.9992582202,0.9995731711
1,0.03333333333,3,left_eye_outer,0.5510006547,0.3142752051,-0.2574018538,0.9994187355,0.9995000362
1,0.03333333333,4,right_eye_inner,0.5501135588,0.3145614564,-0.3341280818,0.9996180534,0.9997195601
1,0.03333333333,5,right_eye,0.5461294651,0.3148121238,-0.334456712,0.9995909333,0.9997498393
1,0.03333333333,6,right_eye_outer,0.5413436294,0.3151993752,-0.3346298039,0.9997064471,0.9997624755
1,0.03333333333,7,left_ear,0.527544558,0.3220115304,-0.1029344797,0.9979072809,0.9995064735
1,0.03333333333,8,right_ear,0.512637794,0.3248387277,-0.4432443976,0.999591291,0.9997883439
1,0.03333333333,9,mouth_left,0.5618875027,0.3362066746,-0.2214312255,0.9993014336,0.9995301962
1,0.03333333333,10,mouth_right,0.5588738918,0.3363974094,-0.3203541636,0.999607265,0.9997293353
1,0.03333333333,11,left_shoulder,0.5113450289,0.3920845687,0.1460016966,0.9986413121,0.9994407296
1,0.03333333333,12,right_shoulder,0.4898764789,0.3935379684,-0.5993328691,0.9999127388,0.9999043941
1,0.03333333333,13,left_elbow,0.5056689978,0.4827836752,0.2519613802,0.06452197582,0.9983674884
1,0.03333333333,14,right_elbow,0.4793211222,0.4918015599,-0.7012917995,0.9869080782,0.9988621473
1,0.03333333333,15,left_wrist,0.5399348736,0.5526758432,0.1150307283,0.1275578737,0.9976094961
1,0.03333333333,16,right_wrist,0.5192241669,0.5757859945,-0.6529586315,0.9543184638,0.9985419512
1,0.03333333333,17,left_pinky,0.5521104336,0.573590219,0.1048883125,0.1324651837,0.9972205162
1,0.03333333333,18,right_pinky,0.521329999,0.5964244008,-0.7261206508,0.9184710979,0.9981872439
1,0.03333333333,19,left_index,0.5514985919,0.5740414262,0.04159671441,0.1377095282,0.9972979426
1,0.03333333333,20,right_index,0.5328038335,0.596041739,-0.7124595642,0.9133449197,0.998380065
1,0.03333333333,21,left_thumb,0.5466410518,0.5647689104,0.07934758067,0.1405961514,0.9974349141
1,0.03333333333,22,right_thumb,0.5338571668,0.5909526944,-0.6450968385,0.8796319962,0.9985420704
1,0.03333333333,23,left_hip,0.5267605186,0.5581557751,0.2361944318,0.9990102053,0.9997788072
1,0.03333333333,24,right_hip,0.5043460727,0.561809659,-0.2355442643,0.9997429252,0.9999055862
1,0.03333333333,25,left_knee,0.5225277543,0.6613616347,0.4519606233,0.4241073728,0.9990503192
1,0.03333333333,26,right_knee,0.5163521767,0.6760370135,-0.1227218881,0.9752314091,0.999460876
1,0.03333333333,27,left_ankle,0.5104499459,0.7595274448,0.724183619,0.6700176001,0.9992700219
