frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,,,,,
0,0,1,left_eye_inner,,,,,
0,0,2,left_eye,,,,,
0,0,3,left_eye_outer,,,,,
0,0,4,right_eye_inner,,,,,
0,0,5,right_eye,,,,,
0,0,6,right_eye_outer,,,,,
0,0,7,left_ear,,,,,
0,0,8,right_ear,,,,,
0,0,9,mouth_left,,,,,
0,0,10,mouth_right,,,,,
0,0,11,left_shoulder,,,,,
0,0,12,right_shoulder,,,,,
0,0,13,left_elbow,,,,,
0,0,14,right_elbow,,,,,
0,0,15,left_wrist,,,,,
0,0,16,right_wrist,,,,,
0,0,17,left_pinky,,,,,
0,0,18,right_pinky,,,,,
0,0,19,left_index,,,,,
0,0,20,right_index,,,,,
0,0,21,left_thumb,,,,,
0,0,22,right_thumb,,,,,
0,0,23,left_hip,,,,,
0,0,24,right_hip,,,,,
0,0,25,left_knee,,,,,
0,0,26,right_knee,,,,,
0,0,27,left_ankle,,,,,
0,0,28,right_ankle,,,,,
0,0,29,left_heel,,,,,
0,0,30,right_heel,,,,,
0,0,31,left_foot_index,,,,,
0,0,32,right_foot_index,,,,,
8,0.6666666667,0,nose,,,,,
8,0.6666666667,1,left_eye_inner,,,,,
8,0.6666666667,2,left_eye,,,,,
8,0.6666666667,3,left_eye_outer,,,,,
8,0.6666666667,4,right_eye_inner,,,,,
8,0.6666666667,5,right_eye,,,,,
8,0.6666666667,6,right_eye_outer,,,,,
8,0.6666666667,7,left_ear,,,,,
8,0.6666666667,8,right_ear,,,,,
8,0.6666666667,9,mouth_left,,,,,
8,0.6666666667,10,mouth_right,,,,,
8,0.6666666667,11,left_shoulder,,,,,
8,0.6666666667,12,right_shoulder,,,,,
8,0.6666666667,13,left_elbow,,,,,
8,0.6666666667,14,right_elbow,,,,,
8,0.6666666667,15,left_wrist,,,,,
8,0.6666666667,16,right_wrist,,,,,
8,0.6666666667,17,left_pinky,,,,,
8,0.6666666667,18,right_pinky,,,,,
8,0.6666666667,19,left_index,,,,,
8,0.6666666667,20,right_index,,,,,
8,0.6666666667,21,left_thumb,,,,,
8,0.6666666667,22,right_thumb,,,,,
8,0.6666666667,23,left_hip,,,,,
8,0.6666666667,24,right_hip,,,,,
8,0.6666666667,25,left_knee,,,,,
8,0.6666666667,26,right_knee,,,,,
8,0.6666666667,27,left_ankle,,,,,
8,0.6666666667,28,right_ankle,,,,,
8,0.6666666667,29,left_heel,,,,,
8,0.6666666667,30,right_heel,,,,,
8,0.6666666667,31,left_foot_index,,,,,
8,0.6666666667,32,right_foot_index,,,,,
16,1.333333333,0,nose,,,,,
16,1.333333333,1,left_eye_inner,,,,,
16,1.333333333,2,left_eye,,,,,
16,1.333333333,3,left_eye_outer,,,,,
16,1.333333333,4,right_eye_inner,,,,,
16,1.333333333,5,right_eye,,,,,
16,1.333333333,6,right_eye_outer,,,,,
16,1.333333333,7,left_ear,,,,,
16,1.333333333,8,right_ear,,,,,
16,1.333333333,9,mouth_left,,,,,
16,1.333333333,10,mouth_right,,,,,
16,1.333333333,11,left_shoulder,,,,,
16,1.333333333,12,right_shoulder,,,,,
16,1.333333333,13,left_elbow,,,,,
16,1.333333333,14,right_elbow,,,,,
16,1.333333333,15,left_wrist,,,,,
16,1.333333333,16,right_wrist,,,,,
16,1.333333333,17,left_pinky,,,,,
16,1.333333333,18,right_pinky,,,,,
16,1.333333333,19,left_index,,,,,
16,1.333333333,20,right_index,,,,,
16,1.333333333,21,left_thumb,,,,,
16,1.333333333,22,right_thumb,,,,,
16,1.333333333,23,left_hip,,,,,
16,1.333333333,24,right_hip,,,,,
16,1.333333333,25,left_knee,,,,,
16,1.333333333,26,right_knee,,,,,
16,1.333333333,27,left_ankle,,,,,
16,1.333333333,28,right_ankle,,,,,
16,1.333333333,29,left_heel,,,,,
16,1.333333333,30,right_heel,,,,,
16,1.333333333,31,left_foot_index,,,,,
16,1.333333333,32,right_foot_index,,,,,
