frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
0,0,hip_flexion_right,right_shoulder -> right_hip -> right_knee,29.65770859,,2.476563526,8.01580884,8.01580884,right_shoulder,0.4867550433,0.3913384378,-0.551348865,0.9999325275,0.9999446869,right_hip,0.5042439699,0.557416141,-0.2255009562,0.9998580217,0.9999318123,right_knee,0.5154559016,0.6717914343,-0.1502729207,0.9876636863,0.9996850491
0,0,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.13427211,,2.476563526,8.01580884,8.01580884,left_shoulder,0.5214499831,0.388032943,0.1228546724,0.9985334873,0.9994975328,left_hip,0.528485775,0.5529380441,0.2262537926,0.9993046522,0.9998568296,left_knee,0.531021595,0.6584877372,0.4445843995,0.5319957733,0.9993608594
0,0,knee_flexion_right,right_hip -> right_knee -> right_ankle,151.7980684,,21.23916978,13.07688503,13.07688503,right_hip,0.5042439699,0.557416141,-0.2255009562,0.9998580217,0.9999318123,right_knee,0.5154559016,0.6717914343,-0.1502729207,0.9876636863,0.9996850491,right_ankle,0.5030136704,0.7827973366,0.04550042748,0.9838041663,0.9990214109
0,0,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.0372382,,21.23916978,13.07688503,13.07688503,left_hip,0.528485775,0.5529380441,0.2262537926,0.9993046522,0.9998568296,left_knee,0.531021595,0.6584877372,0.4445843995,0.5319957733,0.9993608594,left_ankle,0.5150414705,0.7594010234,0.7235135436,0.749745965,0.9993587136
0,0,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.1512045,,2.992907633,2.22276991,2.22276991,right_knee,0.5154559016,0.6717914343,-0.1502729207,0.9876636863,0.9996850491,right_ankle,0.5030136704,0.7827973366,0.04550042748,0.9838041663,0.9990214109,right_foot_index,0.5891768336,0.8192760944,-0.1181319505,0.9789342284,0.9972605705
0,0,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.1441121,,2.992907633,2.22276991,2.22276991,left_knee,0.531021595,0.6584877372,0.4445843995,0.5319957733,0.9993608594,left_ankle,0.5150414705,0.7594010234,0.7235135436,0.749745965,0.9993587136,left_foot_index,0.5878529549,0.7684417963,0.6377270222,0.8515842557,0.9986985922
1,0.03333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,20.617093,-9.040615586,15.72629491,55.21826591,55.21826591,right_shoulder,0.4898764789,0.3935379684,-0.5993328691,0.9999127388,0.9999043941,right_hip,0.5043460727,0.561809659,-0.2355442643,0.9997429252,0.9999055862,right_knee,0.5163521767,0.6760370135,-0.1227218881,0.9752314091,0.999460876
1,0.03333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.34338791,4.209115795,15.72629491,55.21826591,55.21826591,left_shoulder,0.5113450289,0.3920845687,0.1460016966,0.9986413121,0.9994407296,left_hip,0.5267605186,0.5581557751,0.2361944318,0.9990102053,0.9997788072,left_knee,0.5225277543,0.6613616347,0.4519606233,0.4241073728,0.9990503192
1,0.03333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,159.9166854,8.118617017,14.18994399,8.496379361,8.496379361,right_hip,0.5043460727,0.561809659,-0.2355442643,0.9997429252,0.9999055862,right_knee,0.5163521767,0.6760370135,-0.1227218881,0.9752314091,0.999460876,right_ankle,0.5021187067,0.7925897837,0.1092583314,0.9615561366,0.9989437461
1,0.03333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.1066294,1.069391222,14.18994399,8.496379361,8.496379361,left_hip,0.5267605186,0.5581557751,0.2361944318,0.9990102053,0.9997788072,left_knee,0.5225277543,0.6613616347,0.4519606233,0.4241073728,0.9990503192,left_ankle,0.5104499459,0.7595274448,0.724183619,0.6700176001,0.9992700219
1,0.03333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.0751596,4.923955143,0.4149820944,0.3010002988,-0.3010002988,right_knee,0.5163521767,0.6760370135,-0.1227218881,0.9752314091,0.999460876,right_ankle,0.5021187067,0.7925897837,0.1092583314,0.9615561366,0.9989437461,right_foot_index,0.5870836973,0.8177062273,-0.05044870451,0.9515437484,0.9980279803
