frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
0,0,0.9991474693,0.9972605705,0.8207070647,33,29.65770859,32.13427211,151.7980684,173.0372382,133.1512045,136.1441121,,,,,,,2.476563526,8.01580884,8.01580884,21.23916978,13.07688503,13.07688503,2.992907633,2.22276991,2.22276991
1,0.03333333333,0.9989823609,0.9972205162,0.8058950515,33,20.617093,36.34338791,159.9166854,174.1066294,138.0751596,137.6601775,-9.040615586,4.209115795,8.118617017,1.069391222,4.923955143,1.516065415,15.72629491,55.21826591,55.21826591,14.18994399,8.496379361,8.496379361,0.4149820944,0.3010002988,-0.3010002988
2,0.06666666667,0.9986649174,0.9959800243,0.7771839268,33,21.41714459,42.56908902,157.029427,175.4333408,137.6923875,136.7611146,0.8000515934,6.225701112,-2.887258367,1.32671145,-0.3827721381,-0.8990628993,21.15194442,66.11404745,66.11404745,18.40391381,11.07126306,11.07126306,0.9312728555,0.6786379829,-0.6786379829
3,0.1,0.9987903689,0.9956080317,0.7935697489,33,12.97635845,36.12875334,166.9250354,172.7804863,131.520516,132.2973446,-8.440786143,-6.440335678,9.895608412,-2.652854528,-6.171871478,-4.463770064,23.15239489,94.29729022,94.29729022,5.855450865,3.447368671,3.447368671,0.776828558,0.5889127873,0.5889127873
4,0.1333333333,0.9987415455,0.9961875081,0.7916182342,33,10.86318383,37.57954684,168.2594694,175.0752726,132.5256981,135.0505332,-2.113174622,1.450793496,1.334433973,2.294786258,1.005182101,2.753188643,26.71636301,110.3008135,110.3008135,6.81580315,3.970354478,3.970354478,2.5248351,1.887189372,1.887189372
5,0.1666666667,0.9988488194,0.9970765114,0.7904983919,33,16.94238759,34.11360078,165.77024,171.969804,133.7775662,136.5460725,6.079203764,-3.465946058,-2.489229425,-3.105468564,1.251868036,1.495539257,17.17121319,67.26424748,67.26424748,6.199564012,3.671204598,3.671204598,2.768506321,2.048290216,2.048290216
6,0.2,0.9990271222,0.9972623587,0.7943956726,33,27.6592525,34.96974968,155.1421564,173.1887322,136.7559594,141.1487842,10.71686491,0.8561488981,-10.62808356,1.218928239,2.978393266,4.602711718,7.310497179,23.34540524,23.34540524,18.04657581,10.99291991,10.99291991,4.392824773,3.161388838,3.161388838
7,0.2333333333,0.9992965351,0.9980509281,0.8152267016,33,22.51922987,37.04730066,156.6109106,173.2647891,138.9389421,137.4711722,-5.140022627,2.077550978,1.468754164,0.07605687628,2.182982721,-3.677611979,14.52807078,48.7793083,48.7793083,16.65387852,10.09706295,10.09706295,1.467769928,1.062023314,-1.062023314
8,0.2666666667,0.9993291732,0.9981092215,0.8151006292,33,27.02340887,36.11415863,154.4613957,175.4867832,137.6443782,139.3166098,4.504179,-0.933142029,-2.14951488,2.221994136,-1.294563975,1.845437582,9.090749756,28.79664237,28.79664237,21.02538754,12.74466045,12.74466045,1.672231629,1.207557528,1.207557528
9,0.3,0.9993690234,0.9976420999,0.8129426191,33,15.26282656,35.48700028,163.0592043,174.6351688,136.4299177,137.3644783,-11.76058231,-0.6271583507,8.597808586,-0.851614465,-1.214460463,-1.952131459,20.22417372,79.70144915,79.70144915,11.57596449,6.855882366,6.855882366,0.9345606339,0.6826733106,0.6826733106
