frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
0,0,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.92069809,,2.954466874,14.48414939,14.48414939,right_shoulder,0.3994544446,0.4192441106,-0.6325698495,0.999973774,0.9999557734,right_hip,0.3901472986,0.6411536932,-0.2141908407,0.9999392033,0.9999785423,right_knee,0.3792677224,0.8106613755,-0.05506556854,0.9889067411,0.9994683862
0,0,hip_flexion_left,left_shoulder -> left_hip -> left_knee,21.87516496,,2.954466874,14.48414939,14.48414939,left_shoulder,0.4257158935,0.4150625467,0.06384238601,0.9996851683,0.9998992682,left_hip,0.4251227677,0.6399157047,0.2144066691,0.9997199178,0.9999660254,left_knee,0.4144414663,0.776789844,0.4139859676,0.607837081,0.9993271828
0,0,knee_flexion_right,right_hip -> right_knee -> right_ankle,159.8014794,,5.464477025,3.362057482,3.362057482,right_hip,0.3901472986,0.6411536932,-0.2141908407,0.9999392033,0.9999785423,right_knee,0.3792677224,0.8106613755,-0.05506556854,0.9889067411,0.9994683862,right_ankle,0.3707428873,0.9442615509,0.2114591897,0.9776728153,0.9947839379
0,0,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.2659564,,5.464477025,3.362057482,3.362057482,left_hip,0.4251227677,0.6399157047,0.2144066691,0.9997199178,0.9999660254,left_knee,0.4144414663,0.776789844,0.4139859676,0.607837081,0.9993271828,left_ankle,0.4154600203,0.8914289474,0.7297418118,0.7698003054,0.9979986548
0,0,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,127.3775329,,12.98819033,10.74439194,-10.74439194,right_knee,0.3792677224,0.8106613755,-0.05506556854,0.9889067411,0.9994683862,right_ankle,0.3707428873,0.9442615509,0.2114591897,0.9776728153,0.9947839379,right_foot_index,0.4585694373,0.9906395078,0.07801152021,0.9610284567,0.9862650037
0,0,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.3893425,,12.98819033,10.74439194,-10.74439194,left_knee,0.4144414663,0.776789844,0.4139859676,0.607837081,0.9993271828,left_ankle,0.4154600203,0.8914289474,0.7297418118,0.7698003054,0.9979986548,left_foot_index,0.5289819241,0.9050045013,0.6671954989,0.8490775228,0.9955961108
1,0.03333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,16.48010787,-2.44059022,9.21489548,43.69826286,43.69826286,right_shoulder,0.4009743333,0.4212029576,-0.6355835795,0.9999734163,0.9999535084,right_hip,0.390062511,0.644528985,-0.2273452282,0.9999377728,0.9999792576,right_knee,0.3874722421,0.8102793097,-0.06245029345,0.9796359539,0.9994673133
1,0.03333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.69500335,3.819838386,9.21489548,43.69826286,43.69826286,left_shoulder,0.4305810928,0.4177621007,0.1030892059,0.9996956587,0.9999171495,left_hip,0.4268407822,0.639911592,0.2276975513,0.9997125268,0.9999653101,left_knee,0.4169139266,0.7828916907,0.4315449595,0.4428167939,0.9993087053
1,0.03333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.0507171,2.249237655,2.327951545,1.426312487,1.426312487,right_hip,0.390062511,0.644528985,-0.2273452282,0.9999377728,0.9999792576,right_knee,0.3874722421,0.8102793097,-0.06245029345,0.9796359539,0.9994673133,right_ankle,0.3717410266,0.9435437918,0.1950957179,0.9621799588,0.9941638112
1,0.03333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.3786686,-0.8872878252,2.327951545,1.426312487,1.426312487,left_hip,0.4268407822,0.639911592,0.2276975513,0.9997125268,0.9999653101,left_knee,0.4169139266,0.7828916907,0.4315449595,0.4428167939,0.9993087053,left_ankle,0.4073669016,0.896435976,0.7534244657,0.6473469734,0.9977830052
