frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,0.5398644805,0.2413472533,-0.6322206259,0.9999893904,0.9999638796
0,0,1,left_eye_inner,0.5609603524,0.2248229384,-0.6007577181,0.9999738932,0.9998940229
0,0,2,left_eye,0.5713220835,0.2251394093,-0.6012040973,0.9999731779,0.9998956919
0,0,3,left_eye_outer,0.5804613829,0.2254859507,-0.601493597,0.9999753237,0.9998836517
0,0,4,right_eye_inner,0.5194874406,0.2235729992,-0.6013473272,0.9999740124,0.9998810291
0,0,5,right_eye,0.5059322715,0.2235660851,-0.6014295816,0.999972105,0.9998737574
0,0,6,right_eye_outer,0.495088309,0.2239848375,-0.6012789607,0.9999711514,0.9998514652
0,0,7,left_ear,0.590821743,0.2342711091,-0.3897740245,0.9999490976,0.9998729229
0,0,8,right_ear,0.4841803312,0.2320045531,-0.3928466737,0.9999506474,0.9998303652
0,0,9,mouth_left,0.560154438,0.2585742772,-0.550880909,0.9999866486,0.9999542236
0,0,10,mouth_right,0.5135224462,0.2571560442,-0.5521469116,0.9999841452,0.9999501705
0,0,11,left_shoulder,0.6661313772,0.3570095301,-0.2809913456,0.9999275208,0.9998472929
0,0,12,right_shoulder,0.3821820617,0.3484041095,-0.271756202,0.9998288155,0.9996656179
0,0,13,left_elbow,0.6721179485,0.4970094264,-0.1948294789,0.9613546729,0.9982897639
0,0,14,right_elbow,0.3505203426,0.4804751277,-0.1976530701,0.9474042654,0.9977154732
0,0,15,left_wrist,0.6646637917,0.6129568219,-0.274776876,0.934171617,0.9971221089
0,0,16,right_wrist,0.3437538743,0.5970859528,-0.2968242168,0.918304503,0.9967318773
0,0,17,left_pinky,0.6683148146,0.6467091441,-0.3096384108,0.9095891118,0.9954143763
0,0,18,right_pinky,0.3357000053,0.6274094582,-0.3454381824,0.8860769272,0.9956178665
0,0,19,left_index,0.6484573483,0.6434204578,-0.3791007698,0.9143395424,0.9958219528
0,0,20,right_index,0.3514805436,0.6282191873,-0.3956879079,0.8921310306,0.9960142374
0,0,21,left_thumb,0.6438003778,0.6319952011,-0.3027690947,0.9149878025,0.9968556166
0,0,22,right_thumb,0.357460767,0.6172837615,-0.3200469911,0.8920449615,0.996896863
0,0,23,left_hip,0.5694875717,0.5868468285,-0.001858185627,0.9999159575,0.9999469519
0,0,24,right_hip,0.4167371392,0.5850665569,0.001537681092,0.9998646975,0.9999288321
0,0,25,left_knee,0.5653415918,0.7536588907,0.05468575284,0.9908398986,0.9992456436
0,0,26,right_knee,0.4240900278,0.7523527145,0.0243470259,0.9950332642,0.9990977049
0,0,27,left_ankle,0.5609591007,0.8803809285,0.5466358662,0.9835620522,0.9906775951
0,0,28,right_ankle,0.4389909506,0.8726884127,0.5567410588,0.9841246009,0.9888794422
0,0,29,left_heel,0.5478757024,0.8912074566,0.588672936,0.8764182329,0.9818031788
0,0,30,right_heel,0.455594629,0.8846911192,0.6026461124,0.8536411524,0.9804440737
0,0,31,left_foot_index,0.5778608322,0.9414917231,0.362472415,0.9712007046,0.9258532524
0,0,32,right_foot_index,0.4129193425,0.9394049644,0.3851048648,0.9661498666,0.9174463153
1,0.03333333333,0,nose,0.5299761891,0.2388576865,-0.671708703,0.9999907017,0.9999716282
1,0.03333333333,1,left_eye_inner,0.5537127256,0.223035872,-0.6438839436,0.9999768734,0.9999184608
1,0.03333333333,2,left_eye,0.5652108192,0.2234675884,-0.6443555355,0.999976635,0.9999209642
1,0.03333333333,3,left_eye_outer,0.5747379065,0.2238158286,-0.6446449757,0.9999785423,0.999912262
1,0.03333333333,4,right_eye_inner,0.5115529299,0.221351862,-0.6378105879,0.9999760389,0.999905467
1,0.03333333333,5,right_eye,0.4992059171,0.2211487889,-0.6378821731,0.9999741316,0.9998995066
1,0.03333333333,6,right_eye_outer,0.4894298911,0.2215028107,-0.6377234459,0.9999731779,0.9998813868
1,0.03333333333,7,left_ear,0.5874274969,0.2336827815,-0.4440066814,0.9999557734,0.999904871
1,0.03333333333,8,right_ear,0.4796526134,0.2307253778,-0.4150401056,0.9999505281,0.999864459
1,0.03333333333,9,mouth_left,0.5527876019,0.2559400499,-0.594215095,0.9999878407,0.9999644756
1,0.03333333333,10,mouth_right,0.5043208599,0.2542953789,-0.5861917734,0.999985218,0.9999581575
1,0.03333333333,11,left_shoulder,0.6648653746,0.3566668332,-0.3478525579,0.9999412298,0.9998805523
1,0.03333333333,12,right_shoulder,0.3803410828,0.3505545259,-0.2754031718,0.9998385906,0.999732554
1,0.03333333333,13,left_elbow,0.6743829846,0.4971799552,-0.2766700089,0.9718194008,0.998441875
1,0.03333333333,14,right_elbow,0.3483788371,0.4827625155,-0.1802725345,0.9365133047,0.9980456829
1,0.03333333333,15,left_wrist,0.6588321328,0.6123734117,-0.3480510116,0.9429505467,0.9974392653
1,0.03333333333,16,right_wrist,0.3425779939,0.5990031362,-0.2645900249,0.9090892076,0.9970840812
1,0.03333333333,17,left_pinky,0.661190629,0.6460683346,-0.3903156519,0.9173775911,0.9959828854
1,0.03333333333,18,right_pinky,0.3342470825,0.6314515471,-0.3077507019,0.8739939332,0.996044755
1,0.03333333333,19,left_index,0.643645823,0.6433448195,-0.4536208212,0.9209786654,0.9963486195
1,0.03333333333,20,right_index,0.3502703607,0.6312227249,-0.3627660573,0.8805628419,0.9963201284
1,0.03333333333,21,left_thumb,0.6406975985,0.6322897077,-0.3736666143,0.9204944968,0.9972541928
1,0.03333333333,22,right_thumb,0.3567183614,0.6194550395,-0.2896606624,0.8811866641,0.9971296191
1,0.03333333333,23,left_hip,0.5709778666,0.5889075398,-0.02134586871,0.9999188185,0.9999606609
1,0.03333333333,24,right_hip,0.4185317755,0.5866874456,0.02098307945,0.9998698235,0.9999493361
