frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,0.5306534171,0.3514940143,-0.3108856678,0.9998391867,0.9998509884
0,0,1,left_eye_inner,0.5279511213,0.3358605206,-0.2959526479,0.9997977614,0.9997591376
0,0,2,left_eye,0.5267512798,0.3353880048,-0.2962433696,0.9997180104,0.9997487664
0,0,3,left_eye_outer,0.5249720812,0.3350377679,-0.2964429259,0.9997882247,0.9997141957
0,0,4,right_eye_inner,0.5215439796,0.3356265426,-0.3716930747,0.9997896552,0.9997697473
0,0,5,right_eye,0.51599437,0.334959507,-0.3720394373,0.9997480512,0.9997743964
0,0,6,right_eye_outer,0.5105420947,0.3343492448,-0.3720344901,0.9998124242,0.9997701049
0,0,7,left_ear,0.4878397882,0.3358715773,-0.1770178676,0.9996110797,0.9997745156
0,0,8,right_ear,0.4699262977,0.3353663385,-0.507848084,0.9997584224,0.9997914433
0,0,9,mouth_left,0.5165574551,0.3654747307,-0.2545700073,0.9998584986,0.9998605251
0,0,10,mouth_right,0.5105653405,0.3643194139,-0.350964278,0.9998885393,0.9998859167
0,0,11,left_shoulder,0.4257158935,0.4150625467,0.06384238601,0.9996851683,0.9998992682
0,0,12,right_shoulder,0.3994544446,0.4192441106,-0.6325698495,0.999973774,0.9999557734
0,0,13,left_elbow,0.3945059776,0.5397756696,0.1750516593,0.08457364142,0.99928087
0,0,14,right_elbow,0.3764216304,0.5517969131,-0.6991304755,0.987359941,0.9993180037
0,0,15,left_wrist,0.4333037734,0.6260275245,0.06826595217,0.1791157573,0.9993517995
0,0,16,right_wrist,0.4307875931,0.6686047316,-0.6082738042,0.9655371308,0.9993547797
0,0,17,left_pinky,0.4522513151,0.6464067101,0.06042715535,0.188580364,0.9991058707
0,0,18,right_pinky,0.4309389591,0.6989809275,-0.6569395661,0.9440590739,0.9989441037
0,0,19,left_index,0.4543675482,0.6466653943,0.01134942938,0.1903113127,0.9991282821
0,0,20,right_index,0.4421219528,0.6972455382,-0.6438498497,0.9405676723,0.9990930557
0,0,21,left_thumb,0.4495122433,0.6365608573,0.04195568711,0.18675147,0.9992474318
0,0,22,right_thumb,0.4430685639,0.6906253099,-0.5960966945,0.9183172584,0.9993133545
0,0,23,left_hip,0.4251227677,0.6399157047,0.2144066691,0.9997199178,0.9999660254
0,0,24,right_hip,0.3901472986,0.6411536932,-0.2141908407,0.9999392033,0.9999785423
0,0,25,left_knee,0.4144414663,0.776789844,0.4139859676,0.607837081,0.9993271828
0,0,26,right_knee,0.3792677224,0.8106613755,-0.05506556854,0.9889067411,0.9994683862
0,0,27,left_ankle,0.4154600203,0.8914289474,0.7297418118,0.7698003054,0.9979986548
0,0,28,right_ankle,0.3707428873,0.9442615509,0.2114591897,0.9776728153,0.9947839379
0,0,29,left_heel,0.3787708879,0.919180274,0.752572,0.8046178222,0.995832026
0,0,30,right_heel,0.3381685615,0.9712176323,0.2318671197,0.9540749788,0.9909851551
0,0,31,left_foot_index,0.5289819241,0.9050045013,0.6671954989,0.8490775228,0.9955961108
0,0,32,right_foot_index,0.4585694373,0.9906395078,0.07801152021,0.9610284567,0.9862650037
