frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
0,0,0.9923687035,0.9174463153,0.9633518421,33,41.34202447,34.22283679,110.5451431,123.1720093,145.5463403,146.9392232,,,,,,,7.119187674,18.84258783,-18.84258783,12.62686617,10.80525417,10.80525417,1.392882968,0.952445619,0.952445619
1,0.03333333333,0.9940904108,0.9369719625,0.9635920543,33,35.26942247,33.44289284,119.3781523,127.7542806,147.1248748,148.7058045,-6.072601994,-0.7799439534,8.833009186,4.582271302,1.578534548,1.766581273,1.826529633,5.316454918,-5.316454918,8.37612829,6.778655631,6.778655631,1.580929693,1.068807128,1.068807128
2,0.06666666667,0.9945249413,0.9422940612,0.9649767298,33,35.24306289,29.70155095,119.692624,130.6191208,146.2451526,147.7866936,-0.02635958591,-3.741341889,0.3144716722,2.864840197,-0.8797222489,-0.9191108719,5.541511937,17.06534725,-17.06534725,10.92649681,8.730310936,8.730310936,1.54154107,1.048553815,1.048553815
3,0.1,0.9948130394,0.9425269961,0.9676344629,33,41.53938988,36.78898826,107.8734625,118.3058525,144.4793091,146.4487484,6.296326991,7.087437313,-11.81916146,-12.3132683,-1.765843523,-1.337945259,4.750401614,12.12945225,-12.12945225,10.43238997,9.224884223,9.224884223,1.969439334,1.353901271,1.353901271
4,0.1333333333,0.9944658623,0.9405520558,0.9702795256,33,23.60548995,24.66529151,125.0794726,131.9183509,147.0783775,146.82015,-17.93389993,-12.12369676,17.20601011,13.61249845,2.599068453,0.3714015644,1.059801559,4.391068581,4.391068581,6.838878315,5.322129362,5.322129362,0.2582275542,0.1757256536,-0.1757256536
5,0.1666666667,0.9954298247,0.9513275027,0.9687616572,33,27.00111479,26.23307063,122.1856098,132.1143352,146.6570977,148.9171387,3.395624846,1.567779124,-2.893862845,0.1959842785,-0.4212797844,2.096988702,0.7680441623,2.885529876,-2.885529876,9.928725438,7.808672894,7.808672894,2.260040932,1.529254349,1.529254349
6,0.2,0.9941294193,0.9372313619,0.9656707771,33,31.43450537,27.82357262,117.2999877,127.0785173,147.0285792,148.6595807,4.433390582,1.590501985,-4.885622088,-5.03581793,0.3714814592,-0.2575579736,3.610932759,12.187141,-12.187141,9.778529595,8.00277389,8.00277389,1.6310015,1.103190267,1.103190267
7,0.2333333333,0.9915692698,0.9042925239,0.9629561197,33,41.11669414,33.41507484,106.4592671,116.2234996,145.266768,144.5209885,9.682188768,5.591502221,-10.84072057,-10.85501772,-1.761811167,-4.138592229,7.701619306,20.66667519,-20.66667519,9.764232444,8.769634569,8.769634569,0.7457795623,0.5147074338,-0.5147074338
8,0.2666666667,0.9916460442,0.8976954222,0.9670098009,33,42.49539674,42.68097016,92.50086763,92.98592087,145.6553727,144.6530926,1.3787026,9.265895325,-13.9583995,-23.2375787,0.3886046394,0.1321041887,0.1855734189,0.4357392212,0.4357392212,0.4850532365,0.523005698,0.523005698,1.002280013,0.690493136,-0.690493136
9,0.3,0.9921347282,0.9001241326,0.9706891197,33,55.46506757,60.05759313,85.36541965,79.89462816,143.1537474,139.8348522,12.96967082,17.37662297,-7.135447986,-13.09129271,-2.501625281,-4.818240418,4.592525564,7.950865287,7.950865287,5.47079149,6.620827674,-6.620827674,3.31889515,2.345603431,-2.345603431
10,0.3333333333,0.9935747078,0.9251918197,0.9656296987,33,63.90439922,66.8773933,78.19141943,76.91334219,143.362126,140.4777194,8.439331657,6.819800167,-7.174000216,-2.981285968,0.2083786729,0.6428671662,2.972994074,4.546495375,4.546495375,1.278077241,1.648018059,-1.648018059,2.884406657,2.032418424,-2.032418424
11,0.3666666667,0.9923103145,0.9145894647,0.9674724864,33,74.24840334,75.02962966,75.56580479,73.98015293,141.5160876,142.0263198,10.34400411,8.152236364,-2.625614643,-2.933189259,-1.846038483,1.548600406,0.781226323,1.046672852,1.046672852,1.585651856,2.120621487,-2.120621487,0.5102322318,0.3598983563,0.3598983563
12,0.4,0.9939268827,0.9190372229,0.9800904574,33,75.21657701,85.78408257,70.48434122,62.04172936,141.0189502,135.1614788,0.9681736748,10.75445291,-5.081463566,-11.93842357,-0.4971373879,-6.864840955,10.56750556,13.12728231,13.12728231,8.442611864,12.74105816,-12.74105816,5.857471335,4.24177148,-4.24177148
13,0.4333333333,0.9859938748,0.8188562989,0.9718437881,33,69.16694842,71.42006453,86.50622199,84.44892695,142.8563279,140.5371164,-6.049628595,-14.36401804,16.02188077,22.40719759,1.837377716,5.37563761,2.253116113,3.205297653,3.205297653,2.057295038,2.406824305,-2.406824305,2.319211441,1.636743183,-1.636743183
14,0.4666666667,0.9860440005,0.8419314027,0.9573519736,33,78.48740516,77.93712332,83.76110708,85.14238344,140.2652657,139.875027,9.320456743,6.517058792,-2.745114912,0.6934564902,-2.591062172,-0.6620894666,0.5502818375,0.7035748713,-0.7035748713,1.381276365,1.635580603,1.635580603,0.3902387357,0.2786023616,-0.2786023616
15,0.5,0.9938365131,0.9176694155,0.9729332472,33,88.62856178,87.54147281,70.47107757,68.87825243,136.3838006,129.6227921,10.14115662,9.604349484,-13.2900295,-16.26413101,-3.881465168,-10.25223485,1.087088973,1.234136073,-1.234136073,1.592825146,2.286089421,-2.286089421,6.761008413,5.083338984,-5.083338984
16,0.5333333333,0.9948146668,0.9409547448,0.9682457881,33,90.48404198,93.246472,59.61338536,51.44068189,133.697503,114.8242503,1.855480204,5.704999194,-10.85769221,-17.43757054,-2.686297514,-14.79854179,2.762430016,3.007045434,3.007045434,8.172703473,14.71842261,-14.71842261,18.87325269,15.18841102,-15.18841102
17,0.5666666667,0.9963650812,0.9669042826,0.9583089207,33,105.4557449,92.00561115,34.88385289,39.08653207,129.3862932,93.43872067,14.97170289,-1.240860849,-24.72953247,-12.35414982,-4.311209815,-21.38552968,13.45013372,13.62305414,-13.62305414,4.202679183,11.36313995,11.36313995,35.94757255,32.26529367,-32.26529367
18,0.6,0.9952768033,0.9417681694,0.975919234,33,81.27676457,69.11658948,41.97520083,43.44422423,132.3027802,97.71439915,-24.1789803,-22.88902167,7.091347938,4.357692158,2.916486996,4.275678478,12.16017509,16.17116018,-16.17116018,1.469023403,3.439553479,3.439553479,34.58838107,30.07460675,-30.07460675
19,0.6333333333,0.996787707,0.9679592848,0.9617733341,33,83.4176795,60.38110512,33.44899852,53.21671523,137.5428817,74.39905948,2.140914928,-8.735484366,-8.526202307,9.772490998,5.240101456,-23.31533966,23.03657439,32.04001264,-32.04001264,19.76771671,45.61830937,45.61830937,63.14382219,59.58596193,-59.58596193
20,0.6666666667,0.9876907016,0.8873052001,0.9318200585,33,70.5726745,54.73400856,63.73877153,79.44308131,141.7074387,131.4280202,-12.845005,-5.647096562,30.28977301,26.22636608,4.164557,57.02896076,15.83866595,25.27984232,-25.27984232,15.70430978,21.93617343,21.93617343,10.27941843,7.526974689,-7.526974689
21,0.7,0.9945733041,0.9608184695,0.9502789396,33,67.16857523,48.74203542,52.43060359,79.38700824,148.6935081,147.3168941,-3.404099268,-5.991973136,-11.30816794,-0.05607307138,6.98606941,15.88887386,18.42653982,31.79439693,-31.79439693,26.95640465,40.89954943,40.89954943,1.376613983,0.9301118966,-0.9301118966
22,0.7333333333,0.9915519357,0.9429393411,0.9725120591,33,52.25330557,69.32741709,69.88851633,59.38585843,148.5244679,151.0118215,-14.91526966,20.58538167,17.45791275,-20.00114981,-0.1690402003,3.69492741,17.07411152,28.0868729,28.0868729,10.50265791,16.24863075,-16.24863075,2.487353628,1.660802858,1.660802858
23,0.7666666667,0.9973125476,0.9746730924,0.9679248351,33,64.44521234,75.57949022,73.13346176,63.36234684,152.078713,155.7837863,12.19190677,6.252073125,3.244945431,3.976488415,3.554245112,4.771964832,11.13427788,15.90330516,15.90330516,9.771114923,14.31709152,-14.31709152,3.705073348,2.406966328,2.406966328
24,0.8,0.99647682,0.9664996266,0.969329731,33,53.65864319,71.72525141,80.33813258,72.31937672,149.1574272,151.0343788,-10.78656916,-3.854238806,7.204670819,8.957029874,-2.921285778,-4.749407547,18.06660823,28.81806835,28.81806835,8.018755868,10.5055505,-10.5055505,1.876951579,1.25050154,1.25050154
25,0.8333333333,0.9933261745,0.9431651235,0.9453090285,33,22.62592931,20.57601169,109.5267197,116.7426082,135.5825779,139.443774,-31.03271387,-51.14923973,29.18858712,44.42323147,-13.57484935,-11.59060475,2.049917627,9.489932994,-9.489932994,7.215888478,6.378141081,6.378141081,3.861196182,2.807873613,2.807873613
26,0.8666666667,0.9956777945,0.9667401314,0.9475223187,33,21.48451193,23.92675,120.4500188,125.8149821,138.6984509,138.8568823,-1.141417381,3.350738313,10.92329914,9.072373878,3.115872993,-0.5868917319,2.442238067,10.75608985,10.75608985,5.364963218,4.357065111,4.357065111,0.1584314565,0.1141620698,0.1141620698
27,0.9,0.9967202436,0.9760699868,0.9571520217,33,23.6771123,11.06615188,155.0599366,136.0654471,148.4962486,144.2479409,2.192600367,-12.86059812,34.60991771,10.25046499,9.797797717,5.391058593,12.61096042,72.59513875,-72.59513875,18.9944895,13.04900951,-13.04900951,4.248307668,2.902402726,-2.902402726
28,0.9333333333,0.9974677238,0.9761869907,0.9663840297,33,8.050488678,33.8720767,159.9040501,128.6060202,146.888878,147.6109101,-15.62662362,22.80592482,4.844113544,-7.459426879,-1.607370531,3.362969199,25.82158803,123.1870607,123.1870607,31.29802992,21.69631715,-21.69631715,0.7220320619,0.4903447071,0.4903447071
29,0.9666666667,0.9965060859,0.9796262383,0.95905119,33,17.71398065,69.03350916,142.5952193,97.13285292,147.8853722,145.9992883,9.663491972,35.16143246,-17.30883083,-31.47316726,0.9964941078,-1.611621808,51.31952851,118.3193395,118.3193395,45.46236635,37.92827927,-37.92827927,1.886083854,1.283553793,-1.283553793
30,1,0.9916915388,0.9136989713,0.9680904945,33,47.76586488,48.84322727,104.7521501,112.0571399,145.7681498,142.1565246,30.05188423,-20.19028189,-37.84306921,14.92428702,-2.117222341,-3.842763739,1.077362394,2.230354038,2.230354038,7.304989878,6.738631798,6.738631798,3.611625252,2.508729243,-2.508729243
31,1.033333333,0.9881500222,0.8760713339,0.9592511816,33,20.07613198,61.6386025,130.7990664,97.76118249,146.9572806,146.7080752,-27.6897329,12.79537523,26.04691637,-14.29595745,1.189130808,4.551550623,41.56247053,101.7257678,101.7257678,33.03788394,28.90956244,-28.90956244,0.249205437,0.169720692,-0.169720692
32,1.066666667,0.9906636747,0.9002102017,0.9603652123,33,11.21400284,63.6468097,139.8662312,96.2696932,144.6092628,143.6303766,-8.862129133,2.008207195,9.067164814,-1.491489288,-2.34801784,-3.077698591,52.43280686,140.0807848,140.0807848,43.59653804,36.92495172,-36.92495172,0.9788861873,0.6792169109,-0.6792169109
33,1.1,0.9793720679,0.8214273453,0.9176031568,33,30.4764634,46.21487866,128.0788071,126.936868,144.3050969,142.8607219,19.26246055,-17.43193104,-11.78742411,30.66717485,-0.3041659177,-0.7696547379,15.73841526,41.04352549,41.04352549,1.141939088,0.8955834474,-0.8955834474,1.444375007,1.005951902,-1.005951902
