frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
0,0,hip_flexion_right,right_shoulder -> right_hip -> right_knee,22.73497575,,16.18941443,52.51242594,52.51242594,right_shoulder,0.4102171361,0.3382209539,-0.5322816372,0.9998619556,0.9997697473,right_hip,0.3956324458,0.5513280034,-0.214587301,0.9996718168,0.9998800755,right_knee,0.3969128728,0.6977303624,-0.1174790263,0.9289770722,0.9987094402
0,0,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.92439018,,16.18941443,52.51242594,52.51242594,left_shoulder,0.4815303981,0.3418712914,0.1543260813,0.9965123534,0.9985615611,left_hip,0.4406799674,0.5489417315,0.2149984539,0.9981229901,0.9997248054,left_knee,0.4245220423,0.6812258959,0.4041050673,0.3324834704,0.9977086782
0,0,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.6521637,,14.18495252,8.824525982,8.824525982,right_hip,0.3956324458,0.5513280034,-0.214587301,0.9996718168,0.9998800755,right_knee,0.3969128728,0.6977303624,-0.1174790263,0.9289770722,0.9987094402,right_ankle,0.3815102875,0.8319107294,0.1116915494,0.919311285,0.99572891
0,0,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.8371162,,14.18495252,8.824525982,8.824525982,left_hip,0.4406799674,0.5489417315,0.2149984539,0.9981229901,0.9997248054,left_knee,0.4245220423,0.6812258959,0.4041050673,0.3324834704,0.9977086782,left_ankle,0.4042811096,0.8003208637,0.6876291037,0.5408906341,0.9971031547
0,0,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.6739409,,1.320380246,1.013073272,1.013073272,right_knee,0.3969128728,0.6977303624,-0.1174790263,0.9289770722,0.9987094402,right_ankle,0.3815102875,0.8319107294,0.1116915494,0.919311285,0.99572891,right_foot_index,0.4822071791,0.8786654472,-0.06113736704,0.9115093946,0.990673244
0,0,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,130.9943211,,1.320380246,1.013073272,1.013073272,left_knee,0.4245220423,0.6812258959,0.4041050673,0.3324834704,0.9977086782,left_ankle,0.4042811096,0.8003208637,0.6876291037,0.5408906341,0.9971031547,left_foot_index,0.4992112219,0.8217031956,0.584128499,0.6764745712,0.9949496984
1,0.03333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.94399253,4.209016788,12.64420412,38.00928324,38.00928324,right_shoulder,0.4092442989,0.3377374411,-0.5299887657,0.9998875856,0.9997956157,right_hip,0.3984712958,0.5473465323,-0.2114764899,0.9996201992,0.9998595715,right_knee,0.3976226449,0.6937426329,-0.1278516203,0.9401954412,0.9985268116
1,0.03333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,39.58819665,0.6638064705,12.64420412,38.00928324,38.00928324,left_shoulder,0.4826765358,0.3398380876,0.1493878812,0.997695744,0.9988698363,left_hip,0.4437942803,0.5473467112,0.2118798941,0.9981129169,0.9997043014,left_knee,0.4291242361,0.6749826074,0.4020386934,0.3748021722,0.9978110194
1,0.03333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.2562379,-4.395925758,19.51372974,12.27177471,12.27177471,right_hip,0.3984712958,0.5473465323,-0.2114764899,0.9996201992,0.9998595715,right_knee,0.3976226449,0.6937426329,-0.1278516203,0.9401954412,0.9985268116,right_ankle,0.3830168843,0.8283920288,0.1088875383,0.9250618815,0.9948071837
1,0.03333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.7699677,0.9328514626,19.51372974,12.27177471,12.27177471,left_hip,0.4437942803,0.5473467112,0.2118798941,0.9981129169,0.9997043014,left_knee,0.4291242361,0.6749826074,0.4020386934,0.3748021722,0.9978110194,left_ankle,0.4092938602,0.7942168713,0.6882454753,0.5765604377,0.9964535236
1,0.03333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.4125908,1.738649894,1.859544201,1.405101254,1.405101254,right_knee,0.3976226449,0.6937426329,-0.1278516203,0.9401954412,0.9985268116,right_ankle,0.3830168843,0.8283920288,0.1088875383,0.9250618815,0.9948071837,right_foot_index,0.4766390324,0.8708084822,-0.06036721915,0.9135230184,0.9877660275
1,0.03333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.272135,2.277813849,1.859544201,1.405101254,1.405101254,left_knee,0.4291242361,0.6749826074,0.4020386934,0.3748021722,0.9978110194,left_ankle,0.4092938602,0.7942168713,0.6882454753,0.5765604377,0.9964535236,left_foot_index,0.4952707887,0.812184751,0.586961329,0.6957678199,0.9932230711
2,0.06666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.45683573,0.5128431989,16.05262954,45.24014726,45.24014726,right_shoulder,0.4104126394,0.3377241194,-0.5379601717,0.9998904467,0.999804914,right_hip,0.4013804197,0.5490079522,-0.2201606184,0.9994833469,0.9997982383,right_knee,0.3974229693,0.69599998,-0.1389561892,0.9326716065,0.9979294538
2,0.06666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.50946527,3.921268621,16.05262954,45.24014726,45.24014726,left_shoulder,0.4779629409,0.340370059,0.1766020358,0.9973089695,0.998510778,left_hip,0.4440331161,0.5477762818,0.2205954492,0.9976236224,0.999538064,left_knee,0.4256820083,0.6807785034,0.4146244228,0.3489475846,0.9970629811
2,0.06666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,148.3795876,-0.8766503548,20.66697905,13.02159811,13.02159811,right_hip,0.4013804197,0.5490079522,-0.2201606184,0.9994833469,0.9997982383,right_knee,0.3974229693,0.69599998,-0.1389561892,0.9326716065,0.9979294538,right_ankle,0.3834925294,0.8310791254,0.1000245064,0.9110640883,0.9939633012
2,0.06666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.0465666,0.2765989588,20.66697905,13.02159811,13.02159811,left_hip,0.4440331161,0.5477762818,0.2205954492,0.9976236224,0.999538064,left_knee,0.4256820083,0.6807785034,0.4146244228,0.3489475846,0.9970629811,left_ankle,0.4108454883,0.7981455922,0.6836993694,0.5512778759,0.9953081012
2,0.06666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.0738522,-0.3387385997,2.21428881,1.675194519,1.675194519,right_knee,0.3974229693,0.69599998,-0.1389561892,0.9326716065,0.9979294538,right_ankle,0.3834925294,0.8310791254,0.1000245064,0.9110640883,0.9939633012,right_foot_index,0.4796640575,0.8730521202,-0.06743209064,0.9009050727,0.9871392846
