frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
0,0,0.9957118757,0.9874964952,0.7614409408,33,22.73497575,38.92439018,153.6521637,167.8371162,129.6739409,130.9943211,,,,,,,16.18941443,52.51242594,52.51242594,14.18495252,8.824525982,8.824525982,1.320380246,1.013073272,1.013073272
1,0.03333333333,0.9957298962,0.9877660275,0.7701637349,33,26.94399253,39.58819665,149.2562379,168.7699677,131.4125908,133.272135,4.209016788,0.6638064705,-4.395925758,0.9328514626,1.738649894,2.277813849,12.64420412,38.00928324,38.00928324,19.51372974,12.27177471,12.27177471,1.859544201,1.405101254,1.405101254
2,0.06666666667,0.9944367806,0.9842875004,0.7643301844,33,27.45683573,43.50946527,148.3795876,169.0465666,131.0738522,133.288141,0.5128431989,3.921268621,-0.8766503548,0.2765989588,-0.3387385997,0.0160060098,16.05262954,45.24014726,45.24014726,20.66697905,13.02159811,13.02159811,2.21428881,1.675194519,1.675194519
3,0.1,0.9954275543,0.9855485559,0.759923987,33,21.80169809,43.12254992,154.3141567,170.1485553,133.2623408,132.986256,-5.655137641,-0.3869153549,5.934569151,1.10198865,2.188488587,-0.3018850079,21.32085182,65.6791645,65.6791645,15.83439855,9.760381063,9.760381063,0.2760847844,0.2073887244,-0.2073887244
4,0.1333333333,0.9950919314,0.9864127636,0.7686802484,33,18.33094085,37.85082606,157.0424539,167.0325118,131.8504274,134.0714969,-3.470757245,-5.271723855,2.728297228,-3.116043506,-1.411913372,1.085240915,19.51988521,69.48832793,69.48832793,9.990057815,6.16527586,6.16527586,2.221069502,1.670467381,1.670467381
5,0.1666666667,0.9965166016,0.9899612665,0.7908466537,33,21.99066305,35.37097795,152.7808761,169.7601802,134.6862363,138.9316088,3.6597222,-2.479848106,-4.261577825,2.727668401,2.835808876,4.860111888,13.38031491,46.652483,46.652483,16.97930404,10.52846062,10.52846062,4.245372515,3.103140085,3.103140085
6,0.2,0.9947839596,0.9845693707,0.776343098,33,30.51541711,31.6943654,145.0418905,171.5206997,137.2804437,135.0691263,8.524754068,-3.676612559,-7.738985642,1.760519558,2.594207362,-3.862482552,1.178948282,3.790234379,3.790234379,26.47880924,16.72895665,16.72895665,2.211317399,1.62388169,-1.62388169
7,0.2333333333,0.9931835731,0.9837608933,0.7477518246,33,29.37636461,31.94873029,146.5836131,164.3402147,132.3262615,132.3083367,-1.139052502,0.2543648926,1.54172262,-7.18048499,-4.954182142,-2.760789513,2.572365676,8.389275811,8.389275811,17.75660163,11.42183393,11.42183393,0.01792476957,0.01354680732,-0.01354680732
8,0.2666666667,0.9919320995,0.9731134772,0.7469319776,33,28.40370719,28.45094678,147.2296019,167.9095366,136.7627421,136.7136673,-0.9726574251,-3.49778351,0.6459887646,3.569321913,4.436480555,4.405330567,0.04723959119,0.1661766905,0.1661766905,20.67993478,13.12432018,13.12432018,0.04907475795,0.03588957311,-0.03588957311
9,0.3,0.9929713553,0.9769982696,0.7354746228,33,26.91387981,35.12363782,148.2302678,167.5079383,134.8901497,136.2947658,-1.489827379,6.672691039,1.000665905,-0.4015983942,-1.872592373,-0.4189015418,8.20975801,26.46707452,26.46707452,19.27767048,12.21117376,12.21117376,1.404616073,1.03591018,1.03591018
